file,suite,protects,assumption,reads,class,wave,notes,invariant,outcome_instead,n_tests,machine_literals,code_strings,fixed_waits,mixed
"app/tests/e2e/score.spec.ts › bars per window changes what the window holds, or says why not",e2e,"Per Bars setting the window inks exactly the bars it holds from the cursor's bar, holds the asked number or says why, and more asked holds more or says why.",data-window-why is the reason the ⋯ row states,"outcome (distinct inked bars on the glass, look-ahead rows left out); proxy: intent-flag — data-window-why stands for the row's stated reason",revise,B done; H,Revised in B (eda5696); no fixed wait added. The inked-bars reading is the model for score.layout and score.screen's count tests.,DISTORT; STATE,read the ⋯ row's words for the reason (as score.layout does),1,0,0,0,
app/tests/e2e/score.spec.ts › is reachable from Settings and lists every bundled fixture,e2e,The dev route opens from Settings and lists every fixture.,there are exactly 42 fixtures,proxy: machine-literal — option count 42 (a count of built content),revise,—,"'steps.length equals the number of cursor.next() calls' uses a lower bound (>= 41), less brittle.",STATE,option count equals the harness's fixtures list length,1,1,0,0,
app/tests/e2e/score.spec.ts › window layout draws only the window,e2e,The window layout never draws more than the piece (the range is not ignored).,the harness's noteElementCount in window vs scroll layout,"proxy: internal-count — noteElementCount (harness) window <= whole piece, nearly vacuous on a three-bar fixture",revise,H,Changed deliberately when the window began to hold as many systems as fit; now almost always true.,DISTORT,visible inked notes' bars in the window rows against the asked window (as the revised count test),1,0,0,0,
app/tests/e2e/score.states.spec.ts,e2e,"The score screen's state machine one state and one event at a time (a paused run says paused in Wait and Keep tempo, a bar preview cannot strand Listen, removing the input does not hold for ever, hiding pauses Hear it, a hand after a refusal starts the run, the loop prompt clears, leaving a demonstration leaves no resume offer), the T33 choices C1-C5, and T40's demonstrated performance kept as practice.",every action has settled after a fixed 200-1500 ms before snap() reads the DOM and scoreRun(); the standing lines are mirrored from help.ts,"outcome (state line, transport label, ⋯ rows, summary stats, Progress text) and engine state via scoreRun; proxy: race — 65 fixed waits gate snap() reads",revise,B done; C,"ON DISK MID-EDIT by T40 (uncommitted): openScore(page, query) added and 'T40: a performance with Hear it inside it is kept as practice' added; that test adds two waitForTimeout(300) (new fixed waits) but reads the store with expect.poll and Progress with retrying expects. STANDING strings mirror app/src/ui/help.ts; the not.toBe(STANDING.x) checks pass trivially if help.ts rewords (each is paired with toContain('paused')). 70 waitForTimeout calls, 5 are note holds or the long-press gesture: 65 counted. The header names its own proxy (DOM and engine state; nothing heard). T33 choices built in B. Coordinator: the T40 edits read here were committed unchanged in 6eeb6d5 (18:00; the file was last written before it was read), so this row describes the committed file.",STATE; TRUTH,wait on the state each event should produce (expect.poll on scoreRun() or the state line) instead of a fixed pause,19,0,0,65,yes
app/tests/e2e/score.states.spec.ts › T40: a performance with Hear it inside it is kept as practice,e2e,"A performance with a demonstration inside it is kept as practice: the heading says so, the changed row names the bar, and Progress lists no performance.",the sessions store's performance flag is what Progress reads,"outcome (summary heading and changed row, Progress text) and the stored row's performance flag",preserve,B done; C,"Mid-edit (T40, uncommitted). The truth rule: keep; the storage frame (sessions.performance) changes in C. Two new waitForTimeout(300).",TRUTH; STATE,,1,0,0,2,
app/tests/e2e/score.states.spec.ts › probe: what each event does in each state,e2e,The recording behind docs/decisions/2026-09-23-score-state-machine.md (about 45 state/event cells).,that printing the cells is a test; each cell read after a fixed pause,proxy: structural — prints the cells to the console and asserts rows.length > 0,replace,B done,"An instrument, not a test: nothing in a cell can fail it. 21 fixed waits inside it (plus two note holds).",STATE,"a table-driven test asserting each decided cell (state, event -> running, paused, engine mode, transport label, line) from the decision document, each waited for as a state",1,0,0,21,
app/tests/e2e/score.stepper-limits.spec.ts,e2e,"The Bars (1-8) and Size (50-250 %) buttons go dead at their ends and only there, Size shows a number that moves, and a press that cannot change anything does not restart the run.",a Size press has taken effect 80 ms later (one textContent read); a restart would show the count-in within 500 ms,"outcome (disabled state, labels, count-in visibility)",preserve,—,"BARS_MIN/MAX mirror WindowRenderer constants; 50%/250% are the rendered labels. 'size: there is a number between the buttons, and it moves' reads textContent once after 80 ms (can falsely fail, cannot falsely pass). Fixed waits 3 (60 ms between presses, 80 ms, a 500 ms negative window).",STATE; SCREEN,,4,0,0,3,no
app/tests/e2e/score.strip-span.spec.ts,e2e,"Every key the score waits for is inside the strip's viewport at 342 px (octave chords, two hands apart, dense one hand) when the reach fits.",none beyond the invariant,outcome,preserve,—,"1 literal test generating 3. Self-skips when the reach is wider than the strip (the anchor rule is then untested). State waits (expected keys present, scroll still).",NOTES; SCREEN,,1,0,0,0,no
app/tests/e2e/score.window-rule.spec.ts,e2e,"The window rule on 5 shapes x 3 pieces x 4 Bars settings: no stretch (drawn bar width against natural, one scale), as big as allowed, the next bar in view or measurably no room, the asked bars inked or the row says fewer, the staff over MIN_STAFF_PX, the steppers change the picture or say why; plus the same window however reached, the greyed row does not size the window, Nocturne mid-run spacing, the window never shrinks as the stage widens, folded chrome keeps the music on the stage.","the outcome check needs the renderer's own natural widths; exemptions are trusted from data-fit, readAhead, ceilingScale and sheetsAvailable; settle() is 200 ms + a scoreFit stability poll whose timeout is swallowed + 250 ms","outcome (drawn bar widths, ink boxes, five-line staff, inked bars); proxy: intent-flag — (a) still requires data-stretch='natural' on every sheet, (b)'s threshold is chosen by data-fit and skipped when data-fit='read-ahead', (c)/(f) exemptions from scoreFit readAhead/sheetsAvailable/ceilingScale, the greyed-row test exempt when data-fit is height/size/read-ahead; proxy: internal-count — natural widths from scoreFit().slots[].bars (the renderer's barTable), a bar silently skipped when its slot or id is not in it; proxy: race — fixed waits in settle() and 700 ms after Play, swallowed timeouts in settle/openPiece/data-measured",revise,B done; H,"Revised in B (T38, 2026-09-25): (a) reads each bar's drawn stave width divided by the sheet scale against its natural width (SPACED_AS_ENGRAVED 1.03), which is what the distortion needed; but data-stretch is still asserted beside it (only adds faults; fails a right screen if the flag goes), natural width is the renderer's own number (a wrong barTable passes a stretched bar), and a sheet with no laid table is skipped silently. The header's (a) still describes the flag as the proxy (stale). 'NOT BUILT' same-row look-ahead upright and 'no sheet left for the next row' are annotations, not faults. MIN_STAFF_PX 22 mirrored (matches WindowRenderer.ts:117 today; rotate mirrors 40); H still chooses the floor. Machine literals 2 (MIN_STAFF_PX; stage width - 12 mirroring FIT_MARGIN_PX); fractions and 1 px tolerances not counted. 6 literal tests (shapes loop 5, viewport loop 2). 5 waitForTimeout calls, 2 note holds: 3 counted.",DISTORT,"drop data-stretch and data-fit from the verdict; take natural width from an independent measure (the probe engraving on the glass, or a natural-spacing engraving at the same zoom) and fail when a sheet has no measured bars; derive 'bound by height or read-ahead' from the drawn rows against the stage",6,2,0,3,yes
"app/tests/e2e/score.window-rule.spec.ts › mid-run on a phone sideways, the folded chrome leaves the music on the stage",e2e,"With the chrome folded mid-run on a phone sideways, no mark of the music runs past the stage's bottom.",none beyond the invariant,outcome (ink bottom against stage bottom),preserve,H,Waits for data-chrome=folded (state); 60 ms note holds are stimulus.,SCREEN; DISTORT,,1,0,0,0,
app/tests/e2e/score.window-rule.spec.ts › the window never shrinks as the stage widens across the look-ahead breakpoint,e2e,Widening the stage across the look-ahead breakpoint never makes the window's staff smaller.,none beyond the invariant (a hundredth for rounding),outcome (five-line staff of the window rows on the glass at each width),preserve,H,Uses settle() (file-level waits) and a swallowed data-measured wait; the assertion is on the drawn staff.,DISTORT,,1,0,0,0,
app/tests/e2e/scoreControls.ts,e2e-helper,"How specs press score controls the way a person does (reveal the folded bar, retry once), open and close the ⋯ and tempo sheets, press a control wherever the bar put it, and measure the ink box.",revealBar waits a fixed 150 ms after the tap; a click on a bar that fades 3 s after a reveal is retried once with short timeouts; inkBox unions every descendant of the front svg,proxy: race — revealBar's fixed 150 ms; clicks on a bar that may fade (retry-once pattern),revise,B done,"Revised in B (b0c1001, 2026-09-25): openScoreMenu's click has an 8 s timeout and one reveal-and-retry (the old helper assumed the reveal outlasts the click and stalled a 5-minute state probe on CI twice); the revision added no fixed wait. pressAnywhere asks the screen where a control is (good). inkBox counts every svg descendant, look-ahead and off-stage marks included, and several fill checks lean on it.",STATE,reveal by tapping and waiting for #score-bar[data-visible=true]; hold the bar open (test hook or controlled clock) through a sequence of presses,0,0,0,1,no
